BOS <partlist type=missed alt= callId=9c6ec014-74cf-4703-afb4-54397a5ed433><part identity=live:yash20december><name>yash agrawal</name><duration>99.392</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>99.392</duration></part></partlist> EOS,O O O O O O O O O,O
BOS Hello sir EOS,O O O O,Greetings
BOS Okay. Thanks for your response. EOS,O O O O O O O,welocme_reply
BOS And our starting date is 10/10/2020 EOS,O O O O O O O O,need_help
BOS Hi Sir/Madam<e_m a=live:cibim04 ts_ms=1600008091998 ts=1600008091 t=61></e_m> EOS,O O O O O O O O,Greetings
BOS file is not opening EOS,O O O O O O,need_help
BOS one question; while giving the input I gave as a = input('First Name ') next line b = input('Last Name ') EOS,O O O O O O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS hello EOS,O O O,Greetings
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d8-a1b0df456e4dcffaa2ea1295238bc7d3 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d8-a1b0df456e4dcffaa2ea1295238bc7d3/views/imgt1_anim type=Picture.1 doc_id=0-sa-d8-a1b0df456e4dcffaa2ea1295238bc7d3 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-a1b0df456e4dcffaa2ea1295238bc7d3>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-a1b0df456e4dcffaa2ea1295238bc7d3</a><OriginalName v=Untitled.png></OriginalName><FileSize v=205510></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Thank u  EOS,O O O O,Thank_you
BOS I am not able to change the directory in my Anaconda Prompt EOS,O O O O O O O O O O O O O O,anaconda_prompt
BOS where you had this particular excersise EOS,O O O O O O O O,O
BOS Waiting for your lecture upload on 17 and 18 EOS,O O O O O O O O O O O,recordings_not_avilable
BOS will it take time for the files to be uploaded EOS,O O O O O O O O O O O O,need_help
BOS <partlist type=missed alt= OId=322f252c-b84f-4969-83ef-644df92db0d2><part identity=live:.cid.77ac9baabfb6f439><name>lubna fatima</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineuron_ai</name></part></partlist> EOS,O O O O O O O O O,O
BOS 6th june EOS,O O O O,sorry
BOS I am not able to see Power BI in my Canvas Dashboard EOS,O O O O O O O O O O O O O O,dashboard_content_view_problem
BOS ok sir i will do thta also EOS,O O O O O O O O O,sure
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-95850a689897cd5ca6e464c853864175 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-95850a689897cd5ca6e464c853864175/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-95850a689897cd5ca6e464c853864175 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-95850a689897cd5ca6e464c853864175>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-95850a689897cd5ca6e464c853864175</a><OriginalName v=Untitled.png></OriginalName><FileSize v=358920></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Respected Sir the 26-sep 20 video of DL class of batch DL25july shows private video kindly do the needful EOS,O O O O O O O O O O O O O O O O O O O O O,recordings_not_avilable
BOS Understanding image are not coming  EOS,O O O O O O O,O
BOS Thanks EOS,O O O,welocme_reply
BOS Respected sir isn&apos;t spark community classes happening? EOS,O O O O O O O O O,community_class
BOS and one more thing in stats assignment question number 10 EOS,O O O O O O O O O O O O,assignment_stats
BOS Actually I m doing the review scrapper project and there I have bs=0.0.1 in my requirements.txt file and it asks me to install it.so I m trying to install it EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,python_requirements_install
BOS can u guide me on this EOS,O O O O O O O O,sure
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-3156a4c9be6fa6456b3c25917affbc9a url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-3156a4c9be6fa6456b3c25917affbc9a/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-3156a4c9be6fa6456b3c25917affbc9a width=1283 height=347>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-3156a4c9be6fa6456b3c25917affbc9a>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-3156a4c9be6fa6456b3c25917affbc9a</a><OriginalName v=picturemessage_124oru0k.qke.png></OriginalName><FileSize v=22210></FileSize><meta type=photo originalName=picturemessage_124oru0k.qke.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS however how much time are you suggesting I should invest. EOS,O O O O O O O O O O O O,need_help
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-769ff3b120877fda9f73c934179f109d url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-769ff3b120877fda9f73c934179f109d/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-769ff3b120877fda9f73c934179f109d width=1152.4501758499414 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-769ff3b120877fda9f73c934179f109d>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-769ff3b120877fda9f73c934179f109d</a><OriginalName v=1600254273373.JPEG></OriginalName><FileSize v=28781></FileSize><meta type=photo originalName=1600254273373.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS now can u tell me how to pick that max latitude columns itself EOS,O O O O O O O O O O O O O O O,code_error
BOS already done EOS,O O O O,Thank_you
BOS Payment Id:pay_Ev1gcuE6zKuyvz EOS,O O O O,O
BOS Sure EOS,O O O,good_bye
BOS ok EOS,O O O,good_bye
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-96e6aa36c95c22c928bb9def3025bdab url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-96e6aa36c95c22c928bb9def3025bdab/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-96e6aa36c95c22c928bb9def3025bdab width=1920 height=1080>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-96e6aa36c95c22c928bb9def3025bdab>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-96e6aa36c95c22c928bb9def3025bdab</a><OriginalName v=Screenshot from 2020-05-05 21-19-59.png></OriginalName><FileSize v=136289></FileSize><meta type=photo originalName=Screenshot from 2020-05-05 21-19-59.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-7ccf1f956bfbeee9e296a1121e935bdc url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-7ccf1f956bfbeee9e296a1121e935bdc/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-7ccf1f956bfbeee9e296a1121e935bdc width=2048 height=1536>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-7ccf1f956bfbeee9e296a1121e935bdc>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-7ccf1f956bfbeee9e296a1121e935bdc</a><OriginalName v=1587633417811.JPEG></OriginalName><FileSize v=105522></FileSize><meta type=photo originalName=1587633417811.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS should i create a new env or in existing env i can modify? EOS,O O O O O O O O O O O O O O O,need_help
BOS yes... EOS,O O O,Thank_you
BOS <partlist type=missed alt= OId=b08e461c-90e6-458f-842a-892dee8e1d08><part identity=live:.cid.fe63248b85b39c2f><name>Vikash Singh</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineuron ai</name></part></partlist> EOS,O O O O O O O O O O,O
BOS Shal we have a short call sir  ?  EOS,O O O O O O O O O O,need_skype_call
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-6d639b8df06699a403a9de61267a08b5 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-6d639b8df06699a403a9de61267a08b5/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-6d639b8df06699a403a9de61267a08b5 width=285 height=197>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-6d639b8df06699a403a9de61267a08b5>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-6d639b8df06699a403a9de61267a08b5</a><OriginalName v=image_2020_09_18T14_32_52_535Z.png></OriginalName><FileSize v=5723></FileSize><meta type=photo originalName=image_2020_09_18T14_32_52_535Z.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS its giving error on command prompt  EOS,O O O O O O O O,need_help
BOS And I have a msg like &quot; install latest version of pip&quot; but if I do that then also error comes EOS,O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS I have 2 doubts in this code.1. Why im not getting exception error as i mentioned in the code.2. Here Why X is not defined. EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O,code_error
BOS ok EOS,O O O,okay_reply
"BOS x1=53p1=0.53p2=0.53n1=1000x2=43n2=100alpha=0.05population1 = np.random.binomial(1, p1, n1)population2 = np.random.binomial(1, p2, n2)pval =sm.stats.ttest_ind(population1, population2)print(pval)if pval&lt;alpha:    print(&quot;reject null hypothesis&quot;)else:    print(&quot;accept null hypothesis&quot;) EOS",O O O O O O O O O O O O O O O O O O O O,code_error
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-64f980faaf94d57633e37554f52f6888 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-64f980faaf94d57633e37554f52f6888/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-64f980faaf94d57633e37554f52f6888 width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-64f980faaf94d57633e37554f52f6888>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-64f980faaf94d57633e37554f52f6888</a><OriginalName v=1600713496187.JPEG></OriginalName><FileSize v=285530></FileSize><meta type=photo originalName=1600713496187.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS and how to do digital signature EOS,O O O O O O O O,need_help
BOS ?? EOS,O O O,O
BOS Thanks Team. Will save this contact and will be in touch. EOS,O O O O O O O O O O O O O,okay_reply
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-94a1c33ae40a6957adc2efc5feaff877 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-94a1c33ae40a6957adc2efc5feaff877/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-94a1c33ae40a6957adc2efc5feaff877 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-94a1c33ae40a6957adc2efc5feaff877>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-94a1c33ae40a6957adc2efc5feaff877</a><OriginalName v=Untitled.png></OriginalName><FileSize v=364505></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Sir I want to know is there any criteria to fulfill  to join the internship? EOS,O O O O O O O O O O O O O O O O O,internship_query
BOS Hello sir is there anyone EOS,O O O O O O O,Greetings
BOS same problem is showing EOS,O O O O O O,need_help
"BOS sir have some patience...i&apos;m tryinig to understand and once i do, i won&apos;t be asking the same question EOS",O O O O O O O O O O O O O O O O O O O O,O
BOS <quote author=live:.cid.4933a22bf564744 authorname=support@ineuron.ai timestamp=1593665821 conversation=8:live:.cid.4933a22bf564744 messageid=1593665820820 cuid=4913508648326643647><legacyquote>[1593665821] support@ineuron.ai: </legacyquote>you will get mail when the internship start sir<legacyquote>&lt;&lt;&lt; </legacyquote></quote>some of my batch mates are already in an IPCMIN group...Would it be possible for you to add me in the same group ? EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,internship_query
BOS Can you please check EOS,O O O O O O,need_help
BOS Can you please let me know when will books will be available in dashboard EOS,O O O O O O O O O O O O O O O O,books_availablity_dashboard
BOS ow can you tell me how can I pick another column along with this mean EOS,O O O O O O O O O O O O O O O O O,code_error
BOS Can You please check? EOS,O O O O O O,need_help
BOS yes EOS,O O O,okay_reply
BOS ok EOS,O O O,okay_reply
BOS Sat and Sunday videos are not uploaded yet ? EOS,O O O O O O O O O O O,youtube_video_availability
BOS their is no option of terminal in windows EOS,O O O O O O O O O O,need_help
BOS Hi EOS,O O O,Greetings
BOS I am student of ML_Aug_29 Batch EOS,O O O O O O O O,batch_details
BOS <MediaAlbum albumId=38a9d5bc-af20-40a3-a0d7-7ac9da244002></MediaAlbum> EOS,O O O O,O
BOS thank you  EOS,O O O O,Thank_you
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-2fd9a6fae747fd55fdb2896aa2dc8678 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-2fd9a6fae747fd55fdb2896aa2dc8678/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-2fd9a6fae747fd55fdb2896aa2dc8678 width=833 height=380>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-2fd9a6fae747fd55fdb2896aa2dc8678>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-2fd9a6fae747fd55fdb2896aa2dc8678</a><OriginalName v=picturemessage_ljdoyntg.4xs.png></OriginalName><FileSize v=23195></FileSize><meta type=photo originalName=picturemessage_ljdoyntg.4xs.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
"BOS the code that i have sent their is an attribute error, will you please guide what to correct in that code? EOS",O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS Yesterday it was working EOS,O O O O O O,need_help
BOS Still not recieved the dashboard EOS,O O O O O O O,support_ticket_generate
BOS Sorry to bother.you..error got fixed EOS,O O O O O O O,great
BOS <partlist type=missed alt= callId=da21e27a-db11-4fa6-9de5-b1f62c52ea10><part identity=live:f8de31c4ca05027><name>Anshul Singh</name><duration>59.215</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>59.215</duration></part></partlist> EOS,O O O O O O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-72febf690243e52e7f35abd3482a3cd1 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-72febf690243e52e7f35abd3482a3cd1/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-72febf690243e52e7f35abd3482a3cd1 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-72febf690243e52e7f35abd3482a3cd1>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-72febf690243e52e7f35abd3482a3cd1</a><OriginalName v=Untitled.png></OriginalName><FileSize v=79290></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS its working  EOS,O O O O,great
BOS hi EOS,O O O,Greetings
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-42f9c8c9582a62e2e6c77402a2c4ae1f url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-42f9c8c9582a62e2e6c77402a2c4ae1f/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-42f9c8c9582a62e2e6c77402a2c4ae1f width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-42f9c8c9582a62e2e6c77402a2c4ae1f>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-42f9c8c9582a62e2e6c77402a2c4ae1f</a><OriginalName v=Untitled.png></OriginalName><FileSize v=143768></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS one more problem regarding heroku cloud system there in the last step its showing error for deployment EOS,O O O O O O O O O O O O O O O O O O O,heroku_deployment
BOS got it EOS,O O O O,okay_reply
BOS please look ino the issue EOS,O O O O O O O,support_ticket_generate
BOS while running the app again error shows as earlier no module name flask EOS,O O O O O O O O O O O O O O O,code_error
BOS ok EOS,O O O,good_bye
BOS please send it again here EOS,O O O O O O O,need_help
BOS but my data set is a power consumption data set EOS,O O O O O O O O O O O O,code_error
BOS K is not a vowel as an output EOS,O O O O O O O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-b0656458736e437e78bd9e7e2a2e14fe url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-b0656458736e437e78bd9e7e2a2e14fe/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-b0656458736e437e78bd9e7e2a2e14fe width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-b0656458736e437e78bd9e7e2a2e14fe>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-b0656458736e437e78bd9e7e2a2e14fe</a><OriginalName v=Untitled.png></OriginalName><FileSize v=133710></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS <partlist type=missed alt= callId=98b4d053-0e08-456f-a75b-aafe73d3adf6><part identity=live:.cid.b6267eb447e04148><name>Saritha Jaligama</name><duration>52.452</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>52.452</duration></part></partlist> EOS,O O O O O O O O O,O
BOS Got it.thank you EOS,O O O O O,Thank_you
"BOS 32 , filtered and price_per_item  EOS",O O O O O O O,need_help
"BOS sir , i got you  EOS",O O O O O O O,great
BOS will u please help me on that EOS,O O O O O O O O O,need_help
BOS Hi I was just going through the courses on iNeuron website. I could see that the ML batch is already in progress (started from 28th March). Will I be able to enroll into the same batch even if I&apos;m late? Or there will be new batch for ML in near future ? EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS hi EOS,O O O,Greetings
BOS ok EOS,O O O,good_bye
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-793f15b9d3a55c4fc651f7094781baa6 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-793f15b9d3a55c4fc651f7094781baa6/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-793f15b9d3a55c4fc651f7094781baa6 width=1152.428730926684 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-793f15b9d3a55c4fc651f7094781baa6>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-793f15b9d3a55c4fc651f7094781baa6</a><OriginalName v=1596123253927.JPEG></OriginalName><FileSize v=137117></FileSize><meta type=photo originalName=1596123253927.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS ok EOS,O O O,good_bye
BOS all classes or only full stacked developer  EOS,O O O O O O O O O,need_help
BOS ok sir i will do as you ask EOS,O O O O O O O O O O,sure
BOS Thank you so much EOS,O O O O O O,welocme_reply
BOS Good evening Sir/madam can I have a brief explanation of this DAX query from Power BI EOS,O O O O O O O O O O O O O O O O O O,powerbi_query
BOS thanks EOS,O O O,welocme_reply
BOS So I got out and again joining it EOS,O O O O O O O O O O,sure
BOS this is the first question sir EOS,O O O O O O O O,need_help
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-0d4a96264dec9da58bcfeb20c1928861 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-0d4a96264dec9da58bcfeb20c1928861/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-0d4a96264dec9da58bcfeb20c1928861 width=1536 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-0d4a96264dec9da58bcfeb20c1928861>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-0d4a96264dec9da58bcfeb20c1928861</a><OriginalName v=1597759716035.JPEG></OriginalName><FileSize v=73001></FileSize><meta type=photo originalName=1597759716035.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS 1st and 3rd  EOS,O O O O O,O
BOS I am getting pic error when i am deploying model on the heroku  EOS,O O O O O O O O O O O O O O O,heroku_deployment
"BOS Hey team  anybody (intern) has worked on user segmentation , behavioral data ... need some insights and stuffs .. will be paid for the thing ... highly appreciated ... plz let me know EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
