"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-0b07c7be3ea58f18e2dac6c74f40ae45 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-0b07c7be3ea58f18e2dac6c74f40ae45/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-0b07c7be3ea58f18e2dac6c74f40ae45 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-0b07c7be3ea58f18e2dac6c74f40ae45>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-0b07c7be3ea58f18e2dac6c74f40ae45</a><OriginalName v=Screenshot (2).png></OriginalName><FileSize v=122684></FileSize><meta type=photo originalName=Screenshot (2).png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O O O,O
BOS ok EOS,O O O,good_bye
BOS Hello Sir I am not able to login to Canvas EOS,O O O O O O O O O O O O,Dashboard_access
BOS runing properly now EOS,O O O O O,great
BOS Hi EOS,O O O,Greetings
BOS Is there anyone? EOS,O O O O O,Greetings
BOS it asked to add a : on top . and then it shows valid json EOS,O O O O O O O O O O O O O O O O O,need_help
BOS Assignment 1 and 2 submitted EOS,O O O O O O O,assignment_submittion
BOS Thank you for the response. <ss type=smile>:)</ss> EOS,O O O O O O O O O,Thank_you
BOS and fx is the probability  EOS,O O O O O O O,need_help
BOS Ok EOS,O O O,good_bye
BOS ok EOS,O O O,good_bye
"BOS I have applied 2 free courses starting from today (mon, wed and fri) for power bi and tableau course and Python Course.. EOS",O O O O O O O O O O O O O O O O O O O O O O O O,enter_query
BOS hi EOS,O O O,Greetings
"BOS im getting an error on the code, for the .find function EOS",O O O O O O O O O O O O O,code_error
BOS the code will get from github as provided EOS,O O O O O O O O O O,need_help
BOS There is new requirement in my project EOS,O O O O O O O O O,enter_query_indetails
BOS ok fine  EOS,O O O O,good_bye
BOS Yes.  It&apos;s a syntax error EOS,O O O O O O O,need_help
BOS i will wait for it EOS,O O O O O O O,Thank_you
BOS ow can you tell me how can I pick another column along with this mean EOS,O O O O O O O O O O O O O O O O O,code_error
BOS thank you sir for the response now the github  file is opening  EOS,O O O O O O O O O O O O O O,great
"BOS Sir I couldn&apos;t add new env in pycharm....when I go to create new env ,all steps works fine but at last the ok option is not showing and if I select existing env rather than new conda env then ok option shows.. can u suggest something EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pycharm_connection
BOS its okay.. EOS,O O O O,good_bye
BOS or should wait for priyanshu to come in at 12? EOS,O O O O O O O O O O O O,need_help
BOS Thank you sir EOS,O O O O O,welocme_reply
BOS ok  EOS,O O O,good_bye
BOS i imported numpy.. but this error is coming.. Help me EOS,O O O O O O O O O O O O,need_help
"BOS <URIObject type=Picture.1 uri=https://api.asm.skype.com/v1/objects/0-sa-d5-04f04e8f6a1828032c7b28509708f4e7 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-04f04e8f6a1828032c7b28509708f4e7/views/imgt1>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback&amp;pic=0-sa-d5-04f04e8f6a1828032c7b28509708f4e7>https://login.skype.com/login/sso?go=xmmfallback&amp;pic=0-sa-d5-04f04e8f6a1828032c7b28509708f4e7</a><OriginalName v=IMG_20201007_141905599_20201007_141908045.jpg/><FileSize v=58333/><meta type=photo originalName=IMG_20201007_141905599_20201007_141908045.jpg/></URIObject> EOS",O O O O O O O O O O O O O O O O O O,O
BOS sure EOS,O O O,more_query
BOS i just remind you EOS,O O O O O O,Thank_you
BOS Yes  EOS,O O O,Thank_you
BOS sir if i only use plotly for visualization....will there be any problem in future in interview or in a career....As i really like plotly library sir. EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS Sir this is the code according to this it should create a new database in mongodb compass but when I printed it only shows the previous database names and not the new one that is created EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS this one right? EOS,O O O O O,need_help
BOS Hi EOS,O O O,Greetings
BOS while connecting with heroku  EOS,O O O O O O,heroku_installation
"BOS How do we write, save, access python modules into Jupiter notebook? EOS",O O O O O O O O O O O O O,need_help
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-ebee8a96cf764acbb64532f52180fb54 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-ebee8a96cf764acbb64532f52180fb54/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-ebee8a96cf764acbb64532f52180fb54 width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-ebee8a96cf764acbb64532f52180fb54>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-ebee8a96cf764acbb64532f52180fb54</a><OriginalName v=1600610308188.JPEG></OriginalName><FileSize v=82686></FileSize><meta type=photo originalName=1600610308188.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Respected Sir/Madam  is it possible to enroll  now for ML masters course which started on june 6 2020 EOS,O O O O O O O O O O O O O O O O O O O O,need_help
BOS U said it will start from 10th October EOS,O O O O O O O O O O,batch_details
BOS i can share the screen over the call if needed EOS,O O O O O O O O O O O O,support_ticket_generate
BOS <partlist type=ended alt= OId=2ac7d483-6ee5-4072-99b8-a9106b90b195><part identity=sourangshu.pal><name>sourangshu pal</name><duration>165.989</duration></part><part identity=live:.cid.4933a22bf564744><name>support_ineueon ai</name><duration>165.989</duration></part></partlist> EOS,O O O O O O O O O O,O
BOS is there anyway to edit my personal details in canvas EOS,O O O O O O O O O O O O,canvas_details_edit
"BOS Hello Team,Please let me know if the PowerBI and Tableau course is also included with the DLCNLP course. If it is included kindly add the materials to the dashboard. Thanks and RegardsAbhishek Das EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Greetings
BOS HI Team  EOS,O O O O,Greetings
"BOS Hello I have two dashboards(py10,py12) for python classes may i know if i have to submit my assign to which of them i must submit? EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O,assignment_submittion
BOS Hi Sir/Ma&apos;am EOS,O O O O,Greetings
BOS Thank you. Do you mean that you have already registered me? I have checked my spam folder. I don't see any email there. Thanks. EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS Yes  EOS,O O O,Thank_you
"BOS Hello Team, EOS",O O O O,Greetings
BOS sir kindly upload 09/08/2020 ML and DL video in dashboard please EOS,O O O O O O O O O O O O O,dashboard_add_recording
BOS hi EOS,O O O,Greetings
BOS hi EOS,O O O,Greetings
BOS Where can I get registration link for python free live class EOS,O O O O O O O O O O O O O,class_registeration_link
BOS sir.. I want to know why groupby is not working with max() but it is working fine for mean() EOS,O O O O O O O O O O O O O O O O O O O O O,code_error
BOS Hi sir EOS,O O O O,Greetings
BOS i am following still issue is coming EOS,O O O O O O O O O,need_help
BOS hi EOS,O O O,Greetings
BOS I am struck here during a process EOS,O O O O O O O O O,need_help
"BOS <a href=mailto:aniketsay528@gmail.com>aniketsay528@gmail.com</a> , ph no :- 8056043206 EOS",O O O O O O O O O,user_email
BOS  have a doubt in submitting the assingment EOS,O O O O O O O O O,assignment_submittion
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-353ef273668a26e5234636412d29693c url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-353ef273668a26e5234636412d29693c/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-353ef273668a26e5234636412d29693c width=1152.428730926684 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-353ef273668a26e5234636412d29693c>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-353ef273668a26e5234636412d29693c</a><OriginalName v=1588961951561.JPEG></OriginalName><FileSize v=325287></FileSize><meta type=photo originalName=1588961951561.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS it shows praser error on implimentation EOS,O O O O O O O O,need_help
"BOS min_temp=np.array([21,23, 27, 28, 32, 35, 31, 28, 21, 19, 17, 18])max_temp=np.array([39, 41, 43, 47, 49, 51, 45, 38, 37, 29, 27, 25])months=np.arange(0,12)plt.figure(figsize=(10,5))plt.plot(months,min_temp,&apos;bo&apos;,linewidth=2, markersize=8)plt.plot(months,max_temp,&apos;ro&apos;,linewidth=2, markersize=8)plt.xlabel(&apos;month&apos;)plt.ylabel(&apos;temperature($^\circ$C)&apos;)plt.show EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O,code_error
BOS how can i do that? EOS,O O O O O O O,need_help
BOS sir i haven;t got todays meeting id EOS,O O O O O O O O O,class_link
BOS plz inform if any full stack developer course will launch whether paid or community classes  EOS,O O O O O O O O O O O O O O O O O,NewBatch_details
BOS Sir I m from 22 nd Feb ml batch. And I want to know how can I know about the resume discussion . Will I get a mail or something or in class timing itself.  EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,resume_query
BOS I have that doubt still EOS,O O O O O O O,need_help
BOS hi thank you for reply EOS,O O O O O O O,welocme_reply
BOS and is removed by pip freeze &gt; requirements.txt? EOS,O O O O O O O O O O,need_help
BOS s.islower()s.isupper()s.istitle()but here these returns true or false value EOS,O O O O O O O O O O,string_python
BOS but for the first time today i could see only chat and raise hand options EOS,O O O O O O O O O O O O O O O O O,yes_reply
BOS Give a min sir EOS,O O O O O O,sure
BOS thank you for ur time even at this hour EOS,O O O O O O O O O O O,Thank_you
"BOS Hello sir, No one O me yet EOS",O O O O O O O O O,support_ticket_generate
BOS sir it will take time to understand when to plot which type of plot...because i really get confuse in that sir EOS,O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS that one working..  my question is.. when am using deci and comp why it showing nan values? EOS,O O O O O O O O O O O O O O O O O O O,need_help
"BOS def main():    all_vowels = [&quot;a&quot;,&quot;e&quot;,&quot;i&quot;,&quot;o&quot;,&quot;u&quot;]    words = input(&quot;Enter the string &quot;)    for x in range(len(all_vowels)):        words = []                if all_vowels[x] == words:            words.append(all_vowels[x])            print(&quot; It  is having vowel&quot;)            return True        else :            return False         EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,code_error
BOS Hello team !!! EOS,O O O O O,Greetings
BOS hi EOS,O O O,Greetings
BOS ok sir EOS,O O O O,good_bye
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-3a22d86851f6d9973be4774014fa2383 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-3a22d86851f6d9973be4774014fa2383/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-3a22d86851f6d9973be4774014fa2383 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-3a22d86851f6d9973be4774014fa2383>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-3a22d86851f6d9973be4774014fa2383</a><OriginalName v=Untitled.png></OriginalName><FileSize v=155616></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS so while checking that condition what is the filter it will put that is thing which I wanted to know EOS,O O O O O O O O O O O O O O O O O O O O O O,code_error
BOS so i got error message EOS,O O O O O O O,code_error
BOS I mean i have an idea to automate what we are daily testing manuallythrough voice or some other wayis this possible?if yes what things i need to learn sir? EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS Thank you EOS,O O O O,Thank_you
BOS yes sir  EOS,O O O O,great
BOS actually this the code which is given by ineuron mean material EOS,O O O O O O O O O O O O O,sure
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-0b79855862a05c6e3a1646e9d8c68ef1 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-0b79855862a05c6e3a1646e9d8c68ef1/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-0b79855862a05c6e3a1646e9d8c68ef1 width=1331 height=767>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-0b79855862a05c6e3a1646e9d8c68ef1>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-0b79855862a05c6e3a1646e9d8c68ef1</a><OriginalName v=image_2020_08_29T09_34_58_748Z.png></OriginalName><FileSize v=159915></FileSize><meta type=photo originalName=image_2020_08_29T09_34_58_748Z.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS my email is : <a href=mailto:anshulsingh696@gmail.com>anshulsingh696@gmail.com</a> EOS,O O O O O O O O,O
BOS thank for you response! EOS,O O O O O O,more_query
BOS thank you EOS,O O O O,Thank_you
"BOS In one file, wine dataset is taken.In the other file, Iris dataset EOS",O O O O O O O O O O O O O O,need_help
BOS plz share class jupyter notebook EOS,O O O O O O O,need_help
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-d033b0fe1dc92df7a83425a7bedbba37 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-d033b0fe1dc92df7a83425a7bedbba37/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-d033b0fe1dc92df7a83425a7bedbba37 width=378 height=75>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-d033b0fe1dc92df7a83425a7bedbba37>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-d033b0fe1dc92df7a83425a7bedbba37</a><OriginalName v=image_2020_10_09T06_33_40_710Z.png></OriginalName><FileSize v=4168></FileSize><meta type=photo originalName=image_2020_10_09T06_33_40_710Z.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS hi EOS,O O O,Greetings
BOS The current flow in a copper wire follow a normal distribution with a mean of 10 mAand a variance of 4 (mA)2.What is the probability that a current measurement will exceed 13 mA? What is theprobability that a current measurement is between 9 and 11mA? Determine thecurrent measurement which has a probability of 0.98. EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,assignment_stats
BOS i didnt get dashboard access please help EOS,O O O O O O O O O,support_ticket_generate
BOS Respected Sir/Madam python basics are live classes right in ML course? EOS,O O O O O O O O O O O O O,need_help
BOS Like for dog catResult[0][0]==1 DogElse Cat So for multiclass Result[0][0]=1AResult[0][0]=2BResult[0][0]=3CResult[0][0]=4D This one EOS,O O O O O O O O O O O O O O,code_error
BOS yes sir EOS,O O O O,good_bye
BOS Good evening EOS,O O O O,Greetings
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-b8e4d2d6d686bb0d2a1cb7cf473ddca0 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-b8e4d2d6d686bb0d2a1cb7cf473ddca0/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-b8e4d2d6d686bb0d2a1cb7cf473ddca0 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-b8e4d2d6d686bb0d2a1cb7cf473ddca0>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-b8e4d2d6d686bb0d2a1cb7cf473ddca0</a><OriginalName v=Screenshot (61).png></OriginalName><FileSize v=156414></FileSize><meta type=photo originalName=Screenshot (61).png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O O O,O
BOS Sir by this code I am able to get the indexes where batsman has hitted a 6....if I want to who has hitted most number of 6 then what should I do sir.... EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS hi EOS,O O O,Greetings
BOS Okay  EOS,O O O,good_bye
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d3-23eb794500b37c7f8cb553cf595aebfe url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d3-23eb794500b37c7f8cb553cf595aebfe/views/imgt1_anim type=Picture.1 doc_id=0-sa-d3-23eb794500b37c7f8cb553cf595aebfe width=801 height=600>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d3-23eb794500b37c7f8cb553cf595aebfe>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d3-23eb794500b37c7f8cb553cf595aebfe</a><OriginalName v=image_2020_10_05T03_31_50_627Z.png></OriginalName><FileSize v=58151></FileSize><meta type=photo originalName=image_2020_10_05T03_31_50_627Z.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS <MediaAlbum albumId=b0720774-41ce-4d4d-a683-95863f5f493d></MediaAlbum> EOS,O O O O,O
BOS Sir what should I do to solve this error? EOS,O O O O O O O O O O O,code_error
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-95d805df0d2be41c6094a23e82dc1406 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-95d805df0d2be41c6094a23e82dc1406/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-95d805df0d2be41c6094a23e82dc1406 width=524 height=383>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-95d805df0d2be41c6094a23e82dc1406>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-95d805df0d2be41c6094a23e82dc1406</a><OriginalName v=picturemessage_j4swnyq3.cdd.png></OriginalName><FileSize v=27494></FileSize><meta type=photo originalName=picturemessage_j4swnyq3.cdd.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS I need some help in api design into my project can somebody help me please EOS,O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS explain which dataset is role for what ?? EOS,O O O O O O O O O O,need_help
"BOS For instance , if I need to find the stability of an ship after stacking the containers in it ... may I know , what kind of model will be gud to find the stability of the ship ... plz suggest me an eqn of it too ... plzzz EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS Kindly may I know if  there are any possibility of scholarship for Machine Learning Program EOS,O O O O O O O O O O O O O O O O O,need_help
BOS this is just a coding doubt rather than a dataset wise doubt EOS,O O O O O O O O O O O O O O,code_error
